Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo031_pool_M_162	31	2.20044800626467e-16	True.Positive	976.104469752344	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.895782261366459	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_197	26	9.48701087263298e-17	True.Positive	976.399990568485	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.836506166018773	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU021_M_177	29	9.31771737359254e-17	True.Positive	976.406278245424	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.835253902788132	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU015_M_183	32	1.65471512676717e-17	True.Positive	977.002821595026	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.718794050546741	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU022_M_065	33	2.22768503358308e-18	True.Positive	977.678479386553	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.594538130830015	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU006_M_052	40	4.43896416744343e-19	True.Positive	978.210002226959	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.504337164275445	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_164	29	4.01401445240253e-17	True.Positive	976.698655223095	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.777541540023462	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo024_pool_M_199	26	2.57379028246558e-15	True.Positive	975.220265182775	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.924618015965899	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec288729_M_105	30	1.30186691679792e-17	True.Positive	977.084539319784	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.703275937903994	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo035_pool_M_083	34	7.45027393033708e-17	True.Positive	976.484255433878	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	61971.0893044719	63.5212443472697	0.819759960079882	1	1
