Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0059] N-formylglycine 2[M] [11.531]	49-Combined_Mono_Di_AA_STD2	50	0.000451387256827771	True.Negative	1075.87528465208	1064.1	24	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	48	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	49-Combined_Mono_Di_AA_STD3	44	0.00195641265464918	True.Negative	1074.69526166254	1064.1	21	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	47	0.771033926	True.Positive	1061.936574	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.511591642147237	3	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	49-Combined_Mono_Di_AA_STD	46	9.67034550638874e-08	True.Negative	1047.04921993874	1064.1	26	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	1.86681226346184e-59	49	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_NIST_M_012	78	0.330926826332153	True.Positive	1059.63844825901	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.0518035978447578	6	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	79	0.610277018651055	True.Positive	1061.11853034103	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.78784716936815	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD3	50	0.000586587924211247	True.Negative	1075.67330479071	1064.1	24	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	48	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_019	81	0.610540421928317	True.Positive	1061.11983323019	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.788981930903629	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	34	0.676281397	True.Positive	1061.446582	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.918692336712239	1	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot1_P_A_QC_Pool_M_003	62	0.608169749790628	True.Positive	1061.10810722778	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.778785440504677	2	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	48	0.675244607	True.Positive	1061.441383	1064.1	3	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0.923362509591836	1	1
[PNNLMET0059] N-formylglycine 2[M] [11.531]	23-Combined_AA_STD	47	0.000205431277290038	True.Negative	1076.46232914732	1064.1	25	1061.42286997432	0.943299347766386	0.0405479868038032	31	1442069.88431759	1358.70439848302	0	49	1
