Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_BG_A_P_VU-038451480_M_035	250	0.344483478	True.Positive	1718.279813	1713.9	1	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.601395858647448	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	273	0.642828645132618	True.Positive	1716.72024599902	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.849041012255572	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	157	0.774608454622805	True.Positive	1716.04409812006	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.617392547896001	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_001	241	0.64493982856938	True.Positive	1716.70976308617	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.845287149047486	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	GC-Std_Palmitoyl-DL-carnitine_chloride	63	0.0268244118210105	True.Negative	1721.97043818576	1713.9	13	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.0273510862408584	11	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	298	0.64599506105787	True.Positive	1716.70452162974	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.843411519646054	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	275	0.644588030343457	True.Positive	1716.71151023831	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.845912553047507	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_niger_PCP_3_SBP_2b_73_GC	181	0.86889586723476	True.Positive	1715.49046403493	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.451557762314337	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	225	0.64599506105787	True.Positive	1716.70452162974	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.843411519646054	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	169	0.774608454622805	True.Positive	1716.04409812006	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.617392547896001	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	242	0.770406300140459	True.Positive	1716.06681109791	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.62472813860597	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_009	246	0.642476691044529	True.Positive	1716.72199315116	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.849666989244128	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	GC-Std_Palmitoyl-L-carnitine_chloride	59	0.0270352511572978	True.Negative	1721.96170242505	1713.9	13	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.0276308311364937	11	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	T_reesei_GluA_PO_20_Met	103	0.524277164736449	True.Positive	1717.3092853056	1713.9	8	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.937088094208242	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	119	0.772025045810431	True.Positive	1716.0580753372	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.62190231337193	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	256	0.772994779214109	True.Positive	1716.05283388077	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.620209479286278	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_niger_PCP_1_WB_2c_52_GC	172	0.761846930951991	True.Positive	1716.1127298043	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.639671681949344	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	198	0.772994779214109	True.Positive	1716.05283388077	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.620209479286278	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	212	0.64212471186403	True.Positive	1716.72374030331	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.850293060387167	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	272	0.881555899774474	True.Positive	1715.40638758823	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.428774667481771	2	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	244	0.646346750312778	True.Positive	1716.7027744776	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.842786505326565	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_028	248	0.642828645132618	True.Positive	1716.72024599902	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.849041012255572	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_004	233	0.641420679235557	True.Positive	1716.72723460759	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.85154548357537	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	A_nidulans_rhamnose_PO_11_M	356	0.0545014492599979	True.Positive	1721.13681585667	1713.9	13	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.0677908845781334	10	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	215	0.64318057387574	True.Positive	1716.71849884688	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.848415129803004	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	242	0.643532477021136	True.Positive	1716.71675169474	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.84778934227103	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_QC_Pool_M_017	248	0.644588030343457	True.Positive	1716.71151023831	1713.9	7	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.845912553047507	1	1
[PNNLMET0025] D-gluconic acid 3 [18.800]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	262	0.772348416989536	True.Positive	1716.05632818506	1713.9	2	1717.0696035993	2.13088525091191	1.81608279418254	44	7.44841341667584	0.00127402621347678	0.621337813042537	2	1
