Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
glycine	UDN_BG_A_C_Biorec312738_M_045	43	0.721778350756522	True.Positive	994.922533642987	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.913767816700679	3	1
glycine	UDN_BG_A_C_OHSU010_M_075	51	0.71930489987194	True.Positive	994.935253395926	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.908281410596067	3	1
glycine	UDN_BG_A_C_QC_Pool_M_069	40	0.719613543408534	True.Positive	994.933667441141	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.90896524277312	3	1
glycine	UDN_BG_A_C_OHSU060_M_050	41	0.721623821709296	True.Positive	994.923328985461	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.913424636658809	3	1
glycine	UDN_BG_A_C_Mayo005_pool_M_044	44	0.721160128919901	True.Positive	994.925715012885	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.912395195284545	3	1
glycine	UDN_BG_A_C_QC_Pool_M_042	37	0.721160128919901	True.Positive	994.925715012885	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.912395195284545	3	1
glycine	UDN_BG_A_C_OHSU052_M_021	46	0.718378558698419	True.Positive	994.940011260279	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.906230330393137	3	1
glycine	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	54	0.41362258	True.Positive	996.4862795	992.5	11	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.337927176392332	7	1
glycine	Horn_wet_CLC_30min_03_GC	93	0.921513831729066	True.Positive	993.712961192888	992.5	1	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.582251793595193	3	1
glycine	UDN_BG_A_C_Mayo030_pool_M_196	34	0.764470542100232	True.Positive	994.698702380672	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.98923959415363	1	1
glycine	18_CombinedMet__21Aug20_GC02	20	8.35105121049871e-22	True.Negative	1022.05707568732	992.5	43	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0	45	1
glycine	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	63	0.584695865	True.Positive	995.6080448	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.630470641939859	6	1
glycine	UDN_Project01_U_U1_A_QC_Pool_M_017	56	0.589683722300309	True.Positive	995.583349006332	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.640042383274143	6	1
glycine	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	38	0.703854512	True.Positive	995.0142205	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.874329960757417	3	1
glycine	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	62	0.468699706	True.Positive	996.1932742	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.424228918525396	7	1
glycine	A_nidulans_galacturonicAcid_PO_06_M	82	0.975572660134955	True.Positive	993.16719671773	992.5	1	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.39675684959525	4	1
glycine	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	37	0.708585277323181	True.Positive	994.990126010909	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.884667407883509	3	1
glycine	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	53	0.649337110243057	True.Positive	995.287912983512	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.758835355761062	6	1
glycine	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	38	0.76419537215746	True.Positive	994.700175537584	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90246479847697	0.00184767800621389	0.989879084085837	1	1
