Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[94154] arabitol [15.601]	47-Combined_Monosac_STD	49	1.70627956563265e-12	True.Negative	1378.3751476222	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	154	4.02501221688137e-13	True.Positive	1423.12582027482	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	152	3.99307998680962e-13	True.Positive	1423.12898278016	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_023	150	1.66435543912838e-12	True.Positive	1422.55498806154	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	49-Combined_Mono_Di_AA_STD	88	1.67638868460243e-12	True.Negative	1378.36794653916	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	Wetting_CLC_S2R1_30m_M_03	93	0.0224308679253847	True.Positive	1408.72750931384	1400.46	25	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	45-D--Ribose_STD	46	1.65284658161919e-12	True.Negative	1378.36218567273	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_020	152	1.71019077859572e-12	True.Positive	1422.54391929286	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	48-Combined_Mono_Di_STD3	61	4.54262413730388e-13	True.Negative	1377.84226747703	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_009	162	1.67732676637715e-12	True.Positive	1422.55182555621	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	152	3.88326504304326e-13	True.Positive	1423.14005154884	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	49-Combined_Mono_Di_AA_STD2	98	6.5847507883865e-12	True.Negative	1378.93251144972	1400.46	40	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_028	162	1.68384958921723e-12	True.Positive	1422.55024430354	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	175	1.71019077859572e-12	True.Positive	1422.54391929286	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	161	8.68670534400467e-14	True.Positive	1423.7266962888	1400.46	44	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	48-Combined_Mono_Di_STD	41	4.54262413730388e-13	True.Negative	1377.84226747703	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_014	148	1.75726447358669e-12	True.Positive	1422.53285052419	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	Wetting_CLC_S3R1_50hr_M_25	26	0.141188823025039	True.Positive	1406.39614589223	1400.46	17	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	47-Combined_Monosac_STD2	57	6.47228378459818e-12	True.Negative	1378.92531036668	1400.46	40	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	188	1.67732676637715e-12	True.Positive	1422.55182555621	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	75	7.18561813960257e-12	True.Positive	1421.95094954223	1400.46	42	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
[94154] arabitol [15.601]	45-D--Ribose_STD3	55	4.67604434143801e-13	True.Negative	1377.8537892099	1400.46	43	1420.0477576522	5.60972034739071	-1.69149284491222	42					1
