Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
4-hydroxyphenylacetic acid	Horn_wet_CLC_48hrs_04_GC	207	0.317553133611383	True.Positive	1324.65599491148	1329.2	6	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.999596903842053	1	1
4-hydroxyphenylacetic acid	47-Combined_Monosac_STD2	54	1.5949033662975e-20	True.Negative	1357.84485986692	1329.2	63	-4.5118350536892	1.13289179376252	-0.859431255341752	39	9.9314402330306e-187	69	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	100	0.296908766	True.Positive	1324.524752	1329.2	6	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.989650747094981	2	1
4-hydroxyphenylacetic acid	47-Combined_Monosac_STD3	56	2.28808540664617e-10	True.Negative	1349.18915804937	1329.2	52	-4.5118350536892	1.13289179376252	-0.859431255341752	39	2.72159165389787e-102	64	1
4-hydroxyphenylacetic acid	49-Combined_Mono_Di_AA_STD2	91	1.55876046730304e-20	True.Negative	1357.85206094997	1329.2	63	-4.5118350536892	1.13289179376252	-0.859431255341752	39	8.24536613024554e-187	69	1
4-hydroxyphenylacetic acid	47-Combined_Monosac_STD	46	2.30276927832322e-10	True.Negative	1349.18627761615	1329.2	52	-4.5118350536892	1.13289179376252	-0.859431255341752	39	2.87542712261298e-102	64	1
4-hydroxyphenylacetic acid	49-Combined_Mono_Di_AA_STD	86	1.13488244665337e-28	True.Negative	1363.23271019961	1329.2	69	-4.5118350536892	1.13289179376252	-0.859431255341752	39	4.32382718638712e-252	69	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	142	0.596561446	True.Positive	1326.150686	1329.2	4	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.43461601934181	7	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	120	0.299351524	True.Positive	1324.540551	1329.2	6	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.991547096681801	2	1
4-hydroxyphenylacetic acid	40-D--Arabinose_STD3	56	1.05729199160293e-28	True.Negative	1363.25143301553	1329.2	69	-4.5118350536892	1.13289179376252	-0.859431255341752	39	2.46383337380975e-252	69	1
4-hydroxyphenylacetic acid	48-Combined_Mono_Di_STD3	59	1.07471662662452e-28	True.Negative	1363.2471123657	1329.2	69	-4.5118350536892	1.13289179376252	-0.859431255341752	39	2.80536168081672e-252	69	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	110	0.387256867	True.Positive	1325.067687	1329.2	4	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.945431845366994	3	1
4-hydroxyphenylacetic acid	46-D-Xylose_STD3	56	7.54116246444765e-10	True.Negative	1348.64475617133	1329.2	50	-4.5118350536892	1.13289179376252	-0.859431255341752	39	7.90953996853135e-98	66	1
4-hydroxyphenylacetic acid	23-Combined_AA_STD	80	5.02388542512418e-12	True.Negative	1307.55969697843	1329.2	30	-4.5118350536892	1.13289179376252	-0.859431255341752	39	2.30130935505083e-50	57	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	93	0.297130349	True.Positive	1324.526188	1329.2	6	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.989830913215267	2	1
4-hydroxyphenylacetic acid	23-Combined_AA_STD3	86	0.000765544329836851	True.Negative	1317.83564248063	1329.2	13	-4.5118350536892	1.13289179376252	-0.859431255341752	39	1.13575267208973e-08	29	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_QC_Pool_M_021	139	0.389558608	True.Positive	1325.080614	1329.2	4	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.94176343226411	3	1
4-hydroxyphenylacetic acid	49-Combined_Mono_Di_AA_STD	83	2.33988311919017e-10	True.Negative	1349.17907653311	1329.2	52	-4.5118350536892	1.13289179376252	-0.859431255341752	39	3.29904761029618e-102	64	1
4-hydroxyphenylacetic acid	49-Combined_Mono_Di_AA_STD3	90	1.08058792267534e-28	True.Negative	1363.24567214909	1329.2	69	-4.5118350536892	1.13289179376252	-0.859431255341752	39	2.92940869141229e-252	69	1
4-hydroxyphenylacetic acid	47-Combined_Monosac_STD2	53	6.67345011515217e-11	True.Negative	1349.73644036063	1329.2	52	-4.5118350536892	1.13289179376252	-0.859431255341752	39	7.02739561914204e-107	66	1
4-hydroxyphenylacetic acid	40-D--Arabinose_STD2	56	1.37067485483364e-29	True.Negative	1363.78719359392	1329.2	69	-4.5118350536892	1.13289179376252	-0.859431255341752	39	2.24823576021768e-259	69	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	130	0.48938206	True.Positive	1325.613496	1329.2	4	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.716361513992882	4	1
4-hydroxyphenylacetic acid	Agile_RhodoTest_AminoacidCambridge_10	134	1.14e-10	True.Negative	1308.900268	1329.2	28	-4.5118350536892	1.13289179376252	-0.859431255341752	39	6.72702588686068e-43	60	1
4-hydroxyphenylacetic acid	23-Combined_AA_STD2	80	0.000761378323145453	True.Negative	1317.8313218308	1329.2	13	-4.5118350536892	1.13289179376252	-0.859431255341752	39	1.10984418253725e-08	29	1
4-hydroxyphenylacetic acid	Wetting_CLC_S2R1_50hr_M_23	79	0.0680545414018229	True.Positive	1322.24485624264	1329.2	8	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.0977170427506019	6	1
4-hydroxyphenylacetic acid	28-Combined_AA_S	92	5.02894024335857e-18	True.Negative	1302.42382022795	1329.2	39	-4.5118350536892	1.13289179376252	-0.859431255341752	39	1.35458554561627e-84	54	1
4-hydroxyphenylacetic acid	28-Combined_AA_S	101	1.3863266546838e-24	True.Negative	1360.64577752562	1329.2	66	-4.5118350536892	1.13289179376252	-0.859431255341752	39	1.75555370431476e-219	68	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_QC_Pool_M_029	131	0.388023399	True.Positive	1325.071996	1329.2	4	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.94422111590234	3	1
4-hydroxyphenylacetic acid	Horn_wet_LAC_30min_01_GC	168	0.82008783945504	True.Positive	1327.31050567158	1329.2	1	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.0686323154603251	12	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	132	0.389814754	True.Positive	1325.082051	1329.2	4	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.941348952040633	3	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	96	0.298017654	True.Positive	1324.531933	1329.2	6	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.990536111358055	2	1
4-hydroxyphenylacetic acid	Agile_RhodoTest_AminoacidCambridge_30	131	1.14e-10	True.Negative	1308.898832	1329.2	28	-4.5118350536892	1.13289179376252	-0.859431255341752	39	6.60923427064005e-43	60	1
4-hydroxyphenylacetic acid	23-Combined_AA	98	3.37855458446076e-11	True.Negative	1308.36738651135	1329.2	29	-4.5118350536892	1.13289179376252	-0.859431255341752	39	8.56926731244732e-46	58	1
4-hydroxyphenylacetic acid	Wetting_LAC_S1R2_18hr_M_37	70	0.0680545414018229	True.Positive	1322.24485624264	1329.2	8	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.0977170427506019	6	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	132	0.489662197	True.Positive	1325.614932	1329.2	4	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.715619659307408	4	1
4-hydroxyphenylacetic acid	47-Combined_Monosac_STD2	55	1.35558512213035e-29	True.Negative	1363.79007402713	1329.2	69	-4.5118350536892	1.13289179376252	-0.859431255341752	39	2.05935455748161e-259	69	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	121	0.387256867	True.Positive	1325.067687	1329.2	4	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.945431845366994	3	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	101	0.300242709	True.Positive	1324.546297	1329.2	6	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.992189835064113	2	1
4-hydroxyphenylacetic acid	28-Combined_AA_S	93	3.27892630877324e-11	True.Negative	1308.35445947014	1329.2	29	-4.5118350536892	1.13289179376252	-0.859431255341752	39	7.26982174269629e-46	58	1
4-hydroxyphenylacetic acid	Agile_RhodoTest_AminoacidCambridge_10	135	0.001955097	True.Negative	1318.604167	1329.2	13	-4.5118350536892	1.13289179376252	-0.859431255341752	39	5.46244472954068e-07	27	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	84	0.298684152	True.Positive	1324.536242	1329.2	6	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.991048643789169	2	1
4-hydroxyphenylacetic acid	28-Combined_AA_S	96	0.00193863031599123	True.Negative	1318.59698512672	1329.2	13	-4.5118350536892	1.13289179376252	-0.859431255341752	39	5.2795011543995e-07	27	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	126	0.389046555	True.Positive	1325.077742	1329.2	4	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.942587818376038	3	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_QC_Pool_M_025	148	0.388023399	True.Positive	1325.071996	1329.2	4	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.94422111590234	3	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	161	0.490222615	True.Positive	1325.617805	1329.2	4	-4.5118350536892	1.13289179376252	-0.859431255341752	39	0.714134294447973	4	1
4-hydroxyphenylacetic acid	48-Combined_Mono_Di_STD3	55	7.40164609567376e-10	True.Negative	1348.65339747098	1329.2	50	-4.5118350536892	1.13289179376252	-0.859431255341752	39	6.73113100501915e-98	66	1
4-hydroxyphenylacetic acid	49-Combined_Mono_Di_AA_STD3	87	8.87332586769857e-20	True.Negative	1357.30045798888	1329.2	61	-4.5118350536892	1.13289179376252	-0.859431255341752	39	1.13464033447142e-180	69	1
4-hydroxyphenylacetic acid	47-Combined_Monosac_STD3	58	8.95348391852109e-20	True.Negative	1357.29757755566	1329.2	61	-4.5118350536892	1.13289179376252	-0.859431255341752	39	1.2207974081437e-180	69	1
4-hydroxyphenylacetic acid	23-Combined_AA_STD	82	0.000759994348031261	True.Negative	1317.8298816142	1329.2	13	-4.5118350536892	1.13289179376252	-0.859431255341752	39	1.10133646901738e-08	29	1
4-hydroxyphenylacetic acid	23-Combined_AA	106	1.32509149294026e-24	True.Negative	1360.65870456684	1329.2	66	-4.5118350536892	1.13289179376252	-0.859431255341752	39	1.22207308501565e-219	68	1
4-hydroxyphenylacetic acid	48-Combined_Mono_Di_STD3	56	2.42449242386711e-18	True.Negative	1356.22029553245	1329.2	59	-4.5118350536892	1.13289179376252	-0.859431255341752	39	5.99098892468357e-169	68	1
4-hydroxyphenylacetic acid	49-Combined_Mono_Di_AA_STD2	86	0.00152098801177693	True.Negative	1318.39300630815	1329.2	13	-4.5118350536892	1.13289179376252	-0.859431255341752	39	1.97298170828872e-07	27	1
