Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_195	59	0.887065272806633	True.Positive	1525.81869356905	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.764864766841486	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU030_M_134	65	0.557737814258407	True.Positive	1527.59185028818	1524.35	8	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.0530781877751498	22	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo017_pool_M_070	74	0.854514759873522	True.Positive	1526.03225653881	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.939877724293249	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo013_pool_M_100	55	0.789672935729072	True.Positive	1526.41166331968	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.94916664403153	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo011_pool_M_001	87	0.632279654295378	True.Positive	1527.22256381151	1524.35	6	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.210246634372683	18	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo003_pool_M_127	65	0.792422648366481	True.Positive	1526.39643272218	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.957161432885766	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU018_M_032	71	0.854104042903621	True.Positive	1526.0348266158	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.941382857202478	4	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_M_016	131	0.995111969204525	True.Positive	1524.64698534179	1524.35	1	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.018899779843502	23	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec354900_M_038	75	0.853094431501598	True.Positive	1526.0411329292	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.94500252767694	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU032_M_151	68	0.789386839856857	True.Positive	1526.41324457235	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.948300537425795	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_153	64	0.889344873388176	True.Positive	1525.80288104236	1524.35	4	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.748970623444226	5	1
[11005] myristic acid [16.887]	A_niger_PCP_2_WB_8a_76_GC	165	0.80537774012424	True.Positive	1526.32382614386	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.986200071171407	4	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_009	133	0.995568190532546	True.Positive	1524.63275406777	1524.35	1	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.0175926421708552	23	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec311269_M_112	66	0.786806800262136	True.Positive	1526.42747584637	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.940205987120865	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU034_M_051	67	0.750809231895269	True.Positive	1526.62131376274	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.78483698095019	5	1
[11005] myristic acid [16.887]	A_niger_PCP_3_WB_2c_19_GC	171	0.80812368271468	True.Positive	1526.30824484454	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.990388505595445	3	1
[11005] myristic acid [16.887]	A_niger_PCP_3_SBP_2c_62_GC	210	0.809218567315655	True.Positive	1526.30201232481	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.991855316139086	3	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo035_pool_M_083	78	0.855269475682392	True.Positive	1526.02752684103	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.937062894918027	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU076_M_064	77	0.85602273036506	True.Positive	1526.02279714326	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.934190314264466	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo015_pool_M_004	71	0.85173504933707	True.Positive	1526.04959876397	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.94969552916484	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo012_pool_M_172	60	0.791101674440441	True.Positive	1526.40375705634	1524.35	5	1.88014520147609	0.561941147863117	-0.523347567077521	214	0.953395814118547	5	1
