Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_110	13	5.72468876760418e-08	True.Positive	818.125301327108	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.900916158476678	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU073_M_076	13	6.12944774753078e-08	True.Positive	818.089776447004	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.907318306509506	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_A_QC_NIST_M_002	11	2.69e-08	True.Positive	818.5123967	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.820675265567164	2	1
[11266] 2-hydroxybutyric acid [7.852]	23-Combined_AA_STD3	7	6.24346063601608e-19	True.Negative	773.331536652293	800.8	11	16.2964317214694	2.25223402278404	-1.60233775327377	261	1.01523647585196e-82	16	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU065_M_031	17	6.06997049931564e-08	True.Positive	818.094851429877	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.906414742624817	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_A_QC_NIST_M_007	9	1.58e-07	True.Positive	817.5897373	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.97629845045682	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU002_M_020	10	0.142462268232681	True.Positive	806.722516844721	800.8	6	16.2964317214694	2.25223402278404	-1.60233775327377	261	2.47206020532303e-05	13	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_011	31	1.95988876056671e-07	True.Positive	817.47374411506	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.986065175918332	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU070_M_168	14	8.53213221335206e-08	True.Positive	817.916750452443	800.8	17	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.935822244477679	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_189	10	1.13874835126359e-05	True.Positive	815.114116227629	800.8	16	16.2964317214694	2.25223402278404	-1.60233775327377	261	0.678862557571284	5	1
