Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo048_pool_M_101	53	0.0084666739338201	True.Positive	1422.56763808289	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.836111610636429	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU002_M_020	44	0.00925993189033159	True.Positive	1422.4802535118	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.843708361208527	4	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	121	0.446867277	True.Positive	1409.49226	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.238579316203391	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	156	0.566045609	True.Positive	1410.099461	1413.3	7	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.2840577707704	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	101	0.448961808	True.Positive	1409.503329	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.239363602853685	11	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	107	0.44388154675926	True.Positive	1409.4764472415	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.237461819490537	11	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_009	157	0.447465336650604	True.Positive	1409.49542227353	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.2388032060977	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo013_pool_M_100	45	0.0085776077335432	True.Positive	1422.55498806154	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.837219239948601	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_117	63	0.00454000475488594	True.Positive	1423.15428282285	1413.3	17	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.782090152224563	4	1
[6912] xylitol [15.701]	UDN_Project01_C1_A_QC_Pool_M_002	124	0.0267817964169011	True.Positive	1421.37221106561	1413.3	12	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.92718944341196	4	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	136	0.560955740602972	True.Positive	1410.07416075015	1413.3	7	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.282063942841232	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_QC_Pool_M_003	85	0.446867277	True.Positive	1409.49226	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.238579316203391	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec353658_M_023	59	0.0025004627960448	True.Positive	1423.68474987782	1413.3	19	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.729584692618868	5	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_022	71	0.00485956832812453	True.Positive	1423.09196109035	1413.3	16	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.788054567265203	4	1
[6912] xylitol [15.701]	T_reesei_arabinose_PO_01_Met	176	0.97481034498411	True.Positive	1413.97765935961	1413.3	2	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.662799260853255	9	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	150	0.560002064035809	True.Positive	1410.06941699214	1413.3	7	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.281691047731891	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo057_pool_M_056	61	0.00249992417239373	True.Positive	1423.68493658214	1413.3	19	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.729565737787233	5	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_204	53	0.0085358560272271	True.Positive	1422.55973181955	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.836804188984099	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo038_pool_M_207	54	0.00845289790150724	True.Positive	1422.56921933556	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.835972971208491	4	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	138	0.449860592	True.Positive	1409.508072	1413.3	9	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.239700177527602	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo040_pool_M_170	53	0.00850812270308248	True.Positive	1422.56289432488	1413.3	14	5.85327449445761	5.70658827376104	-0.923327911640367	278	0.836527281516213	4	1
