Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
citric acid	UDN_BG_A_C_OHSU078_M_072	70	0.93765031853421	True.Positive	1518.92352078702	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.976918819830403	2	1
citric acid	T_reesei_fructose_PO_13_Met	166	0.999192859621944	True.Positive	1520.12055867137	1520	1	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.750287801557802	6	1
citric acid	UDN_BG_A_C_Mayo041_pool_M_057	64	0.939161629963259	True.Positive	1518.93707087508	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.979190072721092	2	1
citric acid	T_reesei_rhamnose_PO_02_Met	196	0.91164084578905	True.Positive	1521.29041278916	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.231748252681283	12	1
citric acid	UDN_BG_A_C_QC_Pool_M_055	79	0.987957945004617	True.Positive	1519.53301749214	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.96158813258088	2	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_025	202	0.856800264	True.Positive	1521.667905	1520	7	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.1307319675548	14	1
citric acid	A_niger_PCP_4_WB_2c_15_GC	179	0.599280867969268	True.Positive	1516.9641396396	1520	10	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.194138984866864	13	1
citric acid	49-Combined_Mono_Di_AA_STD	105	1.99217549844263e-11	True.Negative	1541.05957639148	1520	60	-0.810917914403143	1.22882583397946	1.39251266050203	256	1.64232245479745e-69	89	1
citric acid	UDN_BG_A_C_OHSU050_M_182	65	0.910785463917931	True.Positive	1518.70305656141	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.924762675400587	2	1
citric acid	UDN_BG_A_C_OHSU076_M_064	76	0.937473391942784	True.Positive	1518.9219442211	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.976647187425736	2	1
citric acid	UDN_BG_A_C_OHSU031_M_179	64	0.819743365284869	True.Positive	1518.1085055581	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.679339473334039	4	1
citric acid	UDN_BG_A_C_QC_Pool_M_048	76	0.988199202868835	True.Positive	1519.53774722719	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.960545664997274	2	1
citric acid	UDN_BG_A_C_Mayo042_pool_M_165	63	0.910369978312208	True.Positive	1518.69989405607	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.923818769088684	2	1
citric acid	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	188	0.751887732	True.Positive	1522.265619	1520	8	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.0435386857155092	17	1
citric acid	UDN_BG_A_C_OHSU027_M_019	77	0.939581589898021	True.Positive	1518.94086301219	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.97980531582387	2	1
citric acid	UDN_BG_A_C_OHSU069_M_180	68	0.819743365284869	True.Positive	1518.1085055581	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.679339473334039	4	1
citric acid	23-Combined_AA_STD	102	1.97744296617847e-11	True.Negative	1541.06274830105	1520	60	-0.810917914403143	1.22882583397946	1.39251266050203	256	1.56857446208649e-69	89	1
citric acid	UDN_BG_A_C_Mayo020_pool_M_039	78	0.940206768077893	True.Positive	1518.94653034519	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.980708105513237	2	1
citric acid	UDN_BG_A_C_Mayo004_pool_M_202	65	0.909118596692484	True.Positive	1518.69040654006	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.920956226930245	2	1
citric acid	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	233	0.938529985	True.Positive	1521.068611	1520	2	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.310449303214849	9	1
citric acid	UDN_Project01_C1_A_QC_Pool_M_012	137	0.588962031037972	True.Positive	1516.91307854082	1520	10	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.179913208185013	14	1
citric acid	UDN_Project01_C1_A_QC_Pool_M_009	132	0.589920354585025	True.Positive	1516.91782229883	1520	10	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.181202873312675	14	1
citric acid	UDN_BG_A_C_OHSU048_M_089	85	0.987002755866622	True.Positive	1519.51473300856	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.965494277143852	2	1
citric acid	UDN_BG_A_C_Mayo024_pool_M_199	60	0.818106372298271	True.Positive	1518.09901804209	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.674722719594475	4	1
citric acid	UDN_BG_A_C_QC_Pool_M_010	81	0.939929782683573	True.Positive	1518.94401614404	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.980310071283201	2	1
citric acid	A_nidulans_mannose_PO_07_M	210	0.99924603191167	True.Positive	1520.11651842933	1520	1	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.752156003363005	6	1
citric acid	UDN_BG_A_C_Mayo047_pool_M_073	70	0.86057040768948	True.Positive	1518.35595705434	1520	4	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.794667428452301	4	1
citric acid	UDN_BG_A_C_Mayo012_pool_M_172	59	0.908909316598609	True.Positive	1518.68882528739	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.920474665047069	2	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_021	199	0.855542819	True.Positive	1521.675812	1520	7	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.129043353262078	14	1
citric acid	UDN_BG_A_C_Mayo038_pool_M_207	64	0.821375418840576	True.Positive	1518.11799307411	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.683947045169585	4	1
citric acid	UDN_BG_A_C_OHSU085_M_061	75	0.937827019513635	True.Positive	1518.92509735295	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.97718891927992	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_153	62	0.907859855252819	True.Positive	1518.68091902405	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.918047827512245	2	1
citric acid	UDN_Project01_C1_A_QC_Pool_M_005	138	0.707835063500259	True.Positive	1517.50604829146	1520	6	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.391433397427488	9	1
citric acid	UDN_BG_A_C_OHSU036_M_198	67	0.909953671038512	True.Positive	1518.69673155073	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.922869713655063	2	1
citric acid	UDN_Project01_C1_A_QC_Pool_M_002	141	0.590878760047113	True.Positive	1516.92256605683	1520	10	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.182499063350405	14	1
citric acid	UDN_BG_A_C_OHSU077_M_200	71	0.90932767234653	True.Positive	1518.69198779273	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.921436514985704	2	1
citric acid	UDN_Project01_C1_A_M_004	127	0.474326399049685	True.Positive	1516.33592131687	1520	11	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.0675075758950718	17	1
citric acid	UDN_BG_A_C_OHSU001_M_090	79	0.938003494740829	True.Positive	1518.92667391887	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.977457484457708	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_189	67	0.911200126557064	True.Positive	1518.70621906674	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.925701414816615	2	1
citric acid	UDN_BG_A_C_Mayo036_pool_M_084	66	0.93765031853421	True.Positive	1518.92352078702	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.976918819830403	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_013	72	0.987418942840555	True.Positive	1519.52261583818	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.963834481136578	2	1
citric acid	UDN_BG_A_C_Mayo019_pool_M_071	75	0.940277065784933	True.Positive	1518.94716927588	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.980808628900153	2	1
citric acid	UDN_BG_A_C_OHSU051_M_035	74	0.98803863062169	True.Positive	1519.53459407049	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.961242100016807	2	1
citric acid	UDN_BG_A_C_Mayo034_pool_M_007	81	0.861313174769477	True.Positive	1518.36068675212	1520	4	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.796737946295583	4	1
citric acid	UDN_BG_A_C_OHSU066_M_155	74	0.999296057605757	True.Positive	1519.88741481001	1520	1	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.85088500897224	3	1
citric acid	UDN_BG_A_C_OHSU047_M_011	88	0.940796282365899	True.Positive	1518.95189897366	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.981544823149298	2	1
citric acid	UDN_BG_A_C_Mayo029_pool_M_122	60	0.910454491776098	True.Positive	1518.70053683104	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.924011034280197	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_117	73	0.972843391443287	True.Positive	1519.29602631204	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.996220085890991	2	1
citric acid	UDN_BG_A_C_Mayo054_pool_M_159	70	0.972843391443321	True.Positive	1519.29602631204	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.996220085890991	2	1
citric acid	UDN_BG_A_C_Mayo037_pool_M_104	61	0.820560012150038	True.Positive	1518.11324931611	1520	5	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.681644445274985	4	1
citric acid	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	221	0.751588393	True.Positive	1522.2672	1520	8	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.043398630023077	17	1
citric acid	T_reesei_GluA_PO_20_Met	75	0.862475584624897	True.Positive	1518.36810788137	1520	4	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.799973683193084	4	1
citric acid	UDN_Pilot1_P_A_QC_NIST_M_007	148	0.999465907434473	True.Positive	1520.09806240048	1520	1	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.760644797746295	5	1
citric acid	UDN_BG_A_C_QC_Pool_M_080	74	0.987253264954798	True.Positive	1519.51946270633	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.964502819713458	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_095	68	0.910577823904812	True.Positive	1518.70147530874	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.924291366997561	2	1
citric acid	UDN_BG_A_C_Mayo015_pool_M_004	70	0.94045036585907	True.Positive	1518.94874584181	1520	3	-0.810917914403143	1.22882583397946	1.39251266050203	256	0.981055580478148	2	1
