Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_034	196	1.89203e-13	True.Positive	1635.293605	1612.33	50	20.4455857905361	1.43154365621539	-0.0187460701239905	130	0.0785853494274569	16	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	193	9.7291518089132e-13	True.Positive	1634.6426114744	1612.33	49	20.4455857905361	1.43154365621539	-0.0187460701239905	130	0.19216386468851	13	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_004	213	1.41294663214579e-09	True.Positive	1631.48193444685	1612.33	44	20.4455857905361	1.43154365621539	-0.0187460701239905	130	0.36616734047755	6	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_029	223	1.76389e-09	True.Positive	1631.377398	1612.33	44	20.4455857905361	1.43154365621539	-0.0187460701239905	130	0.328718005986851	6	1
L-tyrosine [major]	28-Combined_AA_S	127	5.66326990460388e-09	True.Positive	1630.81801663289	1612.33	43	20.4455857905361	1.43154365621539	-0.0187460701239905	130	0.17148325222845	8	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	177	1.03350055845767e-12	True.Positive	1634.61823121196	1612.33	49	20.4455857905361	1.43154365621539	-0.0187460701239905	130	0.198033733227773	12	1
L-tyrosine [major]	Lp_Purdue_STDmix_01	122	0.217341360653269	True.Negative	1607.08851650046	1612.33	16	20.4455857905361	1.43154365621539	-0.0187460701239905	130	5.38353841265703e-72	77	1
L-tyrosine [major]	UDN_BG_A_P_VU-034772426_M_041	146	4.86051e-12	True.Positive	1633.984048	1612.33	49	20.4455857905361	1.43154365621539	-0.0187460701239905	130	0.398575976719893	5	1
L-tyrosine [major]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	179	1.47189989415772e-09	True.Positive	1631.46271577329	1612.33	44	20.4455857905361	1.43154365621539	-0.0187460701239905	130	0.359089754223348	6	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	142	4.9806697917495e-12	True.Positive	1633.97389570472	1612.33	49	20.4455857905361	1.43154365621539	-0.0187460701239905	130	0.402550212359467	5	1
L-tyrosine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	87	3.92e-12	True.Positive	1634.072961	1612.33	49	20.4455857905361	1.43154365621539	-0.0187460701239905	130	0.364789212010459	6	1
