Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_195	59	0.887065272806633	True.Positive	1525.81869356905	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.495836218894635	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU030_M_134	65	0.557737814258407	True.Positive	1527.59185028818	1524.35	8	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.0172140125175417	21	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo017_pool_M_070	74	0.854514759873522	True.Positive	1526.03225653881	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.754947913963931	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo013_pool_M_100	55	0.789672935729072	True.Positive	1526.41166331968	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.73136510802187	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo011_pool_M_001	87	0.632279654295378	True.Positive	1527.22256381151	1524.35	6	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.0811319903924794	18	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo003_pool_M_127	65	0.792422648366481	True.Positive	1526.39643272218	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.751244309346795	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU018_M_032	71	0.854104042903621	True.Positive	1526.0348266158	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.758324313374456	4	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_M_016	131	0.995111969204525	True.Positive	1524.64698534179	1524.35	1	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.00682626907707502	22	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec354900_M_038	75	0.853094431501598	True.Positive	1526.0411329292	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.766628569553072	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU032_M_151	68	0.789386839856857	True.Positive	1526.41324457235	1524.35	5	1.8629330075714	0.578865154694347	-0.523347567077521	214	0.729311269118786	5	1
