Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0077] D-arabinose [15.198]	47-Combined_Monosac_STD2	55	0.724225551635509	True.Positive	1363.79007402713	1366.2	9	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.796627590164767	4	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	111	0.741346822	True.Positive	1363.878974	1366.2	9	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.883614860761541	1	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	147	0.743541502	True.Positive	1363.890465	1366.2	9	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.894985400316243	1	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	140	0.73887259209964	True.Positive	1363.86604712625	1366.2	9	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.87085221176896	1	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	124	0.742993245	True.Positive	1363.887592	1366.2	9	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.892140400854195	1	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	165	0.837246538311092	True.Positive	1364.41185553313	1366.2	7	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.602424438615199	7	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_QC_Pool_M_023	134	0.742444712386876	True.Positive	1363.88471951911	1366.2	9	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.889297302629707	1	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	135	0.837962769844675	True.Positive	1364.41616454687	1366.2	7	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.598670598950936	7	1
[PNNLMET0077] D-arabinose [15.198]	A_niger_PCP_3_SBP_2b_73_GC	129	0.540227954673758	True.Positive	1362.87077281883	1366.2	11	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.158859718095355	9	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	109	0.741072178	True.Positive	1363.877538	1366.2	9	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.882195549033546	1	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_QC_Pool_M_002	151	0.742444712	True.Positive	1363.88472	1366.2	9	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.889297778482665	1	1
[PNNLMET0077] D-arabinose [15.198]	48-Combined_Mono_Di_STD	40	0.616346009157758	True.Positive	1363.24855258231	1366.2	10	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.349356091679223	9	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_QC_Pool_M_020	139	0.741072178	True.Positive	1363.877538	1366.2	9	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.882195549033546	1	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	171	0.838677883836131	True.Positive	1364.42047356061	1366.2	7	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.594927404989361	7	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_QC_Pool_M_028	145	0.741346821840198	True.Positive	1363.87897416746	1366.2	9	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.883615026297335	1	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	103	0.634884735	True.Positive	1363.340347	1366.2	10	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.411709703980253	8	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	128	0.633146004861704	True.Positive	1363.33172942266	1366.2	10	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.405589551285199	8	1
[PNNLMET0077] D-arabinose [15.198]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	160	0.840816482	True.Positive	1364.433401	1366.2	7	-2.20412658804585	0.798557054273098	1.42809004020633	90	0.583762135568503	7	1
