Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
citric acid	UDN_BG_A_C_OHSU078_M_072	70	0.93765031853421	True.Positive	1518.92352078702	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.854869263915284	2	1
citric acid	T_reesei_fructose_PO_13_Met	166	0.999192859621944	True.Positive	1520.12055867137	1520	1	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.412062161899571	7	1
citric acid	UDN_BG_A_C_Mayo041_pool_M_057	64	0.939161629963259	True.Positive	1518.93707087508	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.863788543394247	2	1
citric acid	T_reesei_rhamnose_PO_02_Met	196	0.91164084578905	True.Positive	1521.29041278916	1520	5	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.0717552310865821	12	1
citric acid	UDN_BG_A_C_QC_Pool_M_055	79	0.987957945004617	True.Positive	1519.53301749214	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.743002118817703	2	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_025	202	0.856800264	True.Positive	1521.667905	1520	7	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.0342576554705671	14	1
citric acid	A_niger_PCP_4_WB_2c_15_GC	179	0.599280867969268	True.Positive	1516.9641396396	1520	10	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.068005358241434	14	1
citric acid	49-Combined_Mono_Di_AA_STD	105	1.99217549844263e-11	True.Negative	1541.05957639148	1520	60	-0.858223864671048	1.19324423261868	1.39251266050203	256	0	86	1
citric acid	UDN_BG_A_C_OHSU050_M_182	65	0.910785463917931	True.Positive	1518.70305656141	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.713119645707508	2	1
citric acid	UDN_BG_A_C_OHSU076_M_064	76	0.937473391942784	True.Positive	1518.9219442211	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.853832677722432	2	1
citric acid	UDN_BG_A_C_OHSU031_M_179	64	0.819743365284869	True.Positive	1518.1085055581	1520	5	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.386526436551264	4	1
citric acid	UDN_BG_A_C_QC_Pool_M_048	76	0.988199202868835	True.Positive	1519.53774722719	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.740006961205256	2	1
citric acid	UDN_BG_A_C_Mayo042_pool_M_165	63	0.910369978312208	True.Positive	1518.69989405607	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.711144151615366	2	1
citric acid	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	188	0.751887732	True.Positive	1522.265619	1520	8	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.00884621282133202	18	1
citric acid	UDN_BG_A_C_OHSU027_M_019	77	0.939581589898021	True.Positive	1518.94086301219	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.866287862073236	2	1
citric acid	UDN_BG_A_C_OHSU069_M_180	68	0.819743365284869	True.Positive	1518.1085055581	1520	5	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.386526436551264	4	1
citric acid	23-Combined_AA_STD	102	1.97744296617847e-11	True.Negative	1541.06274830105	1520	60	-0.858223864671048	1.19324423261868	1.39251266050203	256	0	86	1
citric acid	UDN_BG_A_C_Mayo020_pool_M_039	78	0.940206768077893	True.Positive	1518.94653034519	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.870025569363091	2	1
citric acid	UDN_BG_A_C_Mayo004_pool_M_202	65	0.909118596692484	True.Positive	1518.69040654006	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.705229344765623	2	1
citric acid	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	233	0.938529985	True.Positive	1521.068611	1520	2	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.10635690377015	10	1
citric acid	UDN_Project01_C1_A_QC_Pool_M_012	137	0.588962031037972	True.Positive	1516.91307854082	1520	10	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.0617950933844682	14	1
citric acid	UDN_Project01_C1_A_QC_Pool_M_009	132	0.589920354585025	True.Positive	1516.91782229883	1520	10	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.0623515340125289	14	1
citric acid	UDN_BG_A_C_OHSU048_M_089	85	0.987002755866622	True.Positive	1519.51473300856	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.754617228676109	2	1
citric acid	UDN_BG_A_C_Mayo024_pool_M_199	60	0.818106372298271	True.Positive	1518.09901804209	1520	5	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.382180949531996	4	1
citric acid	UDN_BG_A_C_QC_Pool_M_010	81	0.939929782683573	True.Positive	1518.94401614404	1520	3	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.868367045330037	2	1
citric acid	A_nidulans_mannose_PO_07_M	210	0.99924603191167	True.Positive	1520.11651842933	1520	1	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.413994639682866	7	1
citric acid	UDN_BG_A_C_Mayo047_pool_M_073	70	0.86057040768948	True.Positive	1518.35595705434	1520	4	-0.858223864671048	1.19324423261868	1.39251266050203	256	0.510180423616665	4	1
