Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
4-hydroxyphenylacetic acid	48-Combined_Mono_Di_STD3	59	1.07471662662452e-28	True.Negative	1363.2471123657	1329.2	5	7.18888562375372	0.000814138313568404	0	4.5	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_QC_Pool_M_020	126	0.386491051	True.Positive	1325.063378	1329.2	1	7.18888562375372	0.000814138313568404	0.68527893	1	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_QC_Pool_M_019	139	0.388279069	True.Positive	1325.073433	1329.2	1	7.18888562375372	0.000814138313568404	0.67844148	1	1
4-hydroxyphenylacetic acid	48-Combined_Mono_Di_STD3	55	7.40164609567376e-10	True.Negative	1348.65339747098	1329.2	4	7.18888562375372	0.000814138313568404	0	3.5	1
4-hydroxyphenylacetic acid	47-Combined_Monosac_STD3	60	1.09242616132105e-28	True.Negative	1363.24279171587	1329.2	5	7.18888562375372	0.000814138313568404	0	4.5	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	112	0.298906513	True.Positive	1324.537679	1329.2	1	7.18888562375372	0.000814138313568404	0.93454085	1	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	120	0.299351524	True.Positive	1324.540551	1329.2	1	7.18888562375372	0.000814138313568404	0.93665893	1	1
4-hydroxyphenylacetic acid	46-D-Xylose_STD2	52	6.7617412616369e-11	True.Negative	1349.7306794942	1329.2	4	7.18888562375372	0.000814138313568404	0	3.5	1
4-hydroxyphenylacetic acid	23-Combined_AA_STD	85	3.09124798435078e-25	True.Negative	1361.07238528675	1329.2	5	7.18888562375372	0.000814138313568404	0	4	1
4-hydroxyphenylacetic acid	47-Combined_Monosac_STD3	56	2.28808540664617e-10	True.Negative	1349.18915804937	1329.2	4	7.18888562375372	0.000814138313568404	0	3.5	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	96	0.298017654	True.Positive	1324.531933	1329.2	1	7.18888562375372	0.000814138313568404	0.93030459	1	1
