Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo053_pool_M_145	95	0.999689224005485	True.Positive	1643.12520135485	1643.2	1	7.40458079912786	0.00185064106432893	0.90302617	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU052_M_021	113	0.999769975486738	True.Positive	1643.13565003875	1643.2	1	7.40458079912786	0.00185064106432893	0.90574808	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU048_M_089	114	0.999767261657287	True.Positive	1643.26472849256	1643.2	1	7.40458079912786	0.00185064106432893	0.93945337	1	1
[6251] D-mannitol [18.130]	Horn_wet_CLC_48hrs_04_GC	297	0.9987550187043	True.Positive	1643.34974519931	1643.2	1	7.40458079912786	0.00185064106432893	0.96171491	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_192	89	0.982895957591813	True.Positive	1642.64274233	1643.2	1	7.40458079912786	0.00185064106432893	0.77907643	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU034_M_051	96	0.0348382870576446	True.Positive	1650.97346057398	1643.2	3	7.40458079912786	0.00185064106432893	0.01416815	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU058_M_066	117	0.99972804844327	True.Positive	1643.26996994898	1643.2	1	7.40458079912786	0.00185064106432893	0.94082469	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU038_M_053	123	0.0346813871770392	True.Positive	1650.97868487044	1643.2	3	7.40458079912786	0.00185064106432893	0.01410095	3	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	221	0.542597726	True.Positive	1639.882626	1643.2	1	7.40458079912786	0.00185064106432893	0.23434651	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_164	87	0.982035034839907	True.Positive	1642.62876511287	1643.2	1	7.40458079912786	0.00185064106432893	0.77555169	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_026	107	0.999794198968893	True.Positive	1643.13913293338	1643.2	1	7.40458079912786	0.00185064106432893	0.90665562	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	244	0.901873937	True.Positive	1641.83653	1643.2	1	7.40458079912786	0.00185064106432893	0.58520729	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU013_M_149	96	0.999794198968893	True.Positive	1643.13913293338	1643.2	1	7.40458079912786	0.00185064106432893	0.90665562	1	1
[6251] D-mannitol [18.130]	Lp_Purdue_Mannitol_STD_01	86	0.303875920306737	True.Positive	1638.56961721668	1643.2	1	7.40458079912786	0.00185064106432893	0.10479135	1	1
[6251] D-mannitol [18.130]	47-Combined_Monosac_STD2	73	6.19791758916784e-12	True.Negative	1621.64721503949	1643.2	5	7.40458079912786	0.00185064106432893	0	7.5	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo045_pool_M_047	104	0.0344731233564229	True.Positive	1650.98565059905	1643.2	3	7.40458079912786	0.00185064106432893	0.01401178	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo042_pool_M_165	90	0.970105290149609	True.Positive	1643.93912921937	1643.2	1	7.40458079912786	0.00185064106432893	0.88411071	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU011_M_118	94	0.999486239809733	True.Positive	1643.29617723111	1643.2	1	7.40458079912786	0.00185064106432893	0.94768374	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo024_pool_M_199	82	0.981596865950117	True.Positive	1642.6217765043	1643.2	1	7.40458079912786	0.00185064106432893	0.77379103	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_197	87	0.981486522048419	True.Positive	1642.62002935216	1643.2	1	7.40458079912786	0.00185064106432893	0.77335105	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	169	0.670627058	True.Positive	1640.518255	1643.2	1	7.40458079912786	0.00185064106432893	0.32716859	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_111	94	0.98181659195906	True.Positive	1642.62527080858	1643.2	1	7.40458079912786	0.00185064106432893	0.77467122	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU063_M_203	84	0.98181659195906	True.Positive	1642.62527080858	1643.2	1	7.40458079912786	0.00185064106432893	0.77467122	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU067_M_017	97	0.999805805588292	True.Positive	1643.1408743807	1643.2	1	7.40458079912786	0.00185064106432893	0.90710944	1	1
