Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	UDN_BG_A_C_Mayo018_pool_M_114	26	5.63470391173122e-14	True.Positive	973.223532397091	949.79	7	6.87964750175718	0.00399311529486889	0.80878882	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_206	25	6.71038783171401e-14	True.Positive	973.156335227496	949.79	7	6.87964750175718	0.00399311529486889	0.82221502	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU016_M_018	41	2.64525306807973e-14	True.Positive	973.512176167857	949.79	7	6.87964750175718	0.00399311529486889	0.75181126	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU002_M_020	26	5.81189789231827e-14	True.Positive	973.211637736208	949.79	7	6.87964750175718	0.00399311529486889	0.81116137	1	1
[753] glycerol [9.941]	A_nidulans_mannose_PO_07_M	57	0.00338552138380539	True.Positive	959.908717923818	949.79	3	6.87964750175718	0.00399311529486889	0.00133732	3	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_095	35	5.72853560374534e-14	True.Positive	973.217188577954	949.79	7	6.87964750175718	0.00399311529486889	0.81005396	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo051_pool_M_146	39	1.76569261654598e-14	True.Positive	973.665042803765	949.79	7	6.87964750175718	0.00399311529486889	0.72216033	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_080	38	2.67304027356808e-14	True.Positive	973.508211280896	949.79	7	6.87964750175718	0.00399311529486889	0.75258549	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU009_M_093	29	2.639729833172e-14	True.Positive	973.51296914525	949.79	7	6.87964750175718	0.00399311529486889	0.75165644	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU056_M_166	30	3.15866890421277e-14	True.Positive	973.44478240708	949.79	7	6.87964750175718	0.00399311529486889	0.76500515	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo001_pool_M_030	32	5.65801912643862e-14	True.Positive	973.221946442307	949.79	7	6.87964750175718	0.00399311529486889	0.80910506	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_068	35	2.67863208262145e-14	True.Positive	973.507418303504	949.79	7	6.87964750175718	0.00399311529486889	0.75274037	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	32	1.23e-14	True.Positive	973.8008199	949.79	7	6.87964750175718	0.00399311529486889	0.69617196	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU073_M_076	41	2.66189109288277e-14	True.Positive	973.509797235681	949.79	7	6.87964750175718	0.00399311529486889	0.75227577	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU013_M_149	32	3.80179906831946e-14	True.Positive	973.374166390768	949.79	7	6.87964750175718	0.00399311529486889	0.77890434	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU039_M_074	44	2.62871738549392e-14	True.Positive	973.514555100034	949.79	7	6.87964750175718	0.00399311529486889	0.75134684	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo050_pool_M_186	29	3.04963870239275e-14	True.Positive	973.458143720576	949.79	7	6.87964750175718	0.00399311529486889	0.76238373	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_082	33	5.72853560374703e-14	True.Positive	973.217188577954	949.79	7	6.87964750175718	0.00399311529486889	0.81005396	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU078_M_072	33	5.86006800778575e-14	True.Positive	973.208465826639	949.79	7	6.87964750175718	0.00399311529486889	0.81179434	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_055	41	3.22938635972978e-14	True.Positive	973.436356695193	949.79	7	6.87964750175718	0.00399311529486889	0.76665964	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU014_M_060	37	3.26330199835661e-14	True.Positive	973.432379982821	949.79	7	6.87964750175718	0.00399311529486889	0.76744089	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU079_M_027	39	2.59595057457773e-14	True.Positive	973.519312964387	949.79	7	6.87964750175718	0.00399311529486889	0.75041828	1	1
[753] glycerol [9.941]	A_nidulans_arabinose_PO_02_M	75	0.0218359832566899	True.Positive	958.086717972373	949.79	2	6.87964750175718	0.00399311529486889	0.00022992	4	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo057_pool_M_056	32	3.19581759230299e-14	True.Positive	973.440333407565	949.79	7	6.87964750175718	0.00399311529486889	0.76587863	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_088	44	2.64525306807973e-14	True.Positive	973.512176167857	949.79	7	6.87964750175718	0.00399311529486889	0.75181126	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU020_M_193	28	3.01828173930916e-14	True.Positive	973.462073518663	949.79	7	6.87964750175718	0.00399311529486889	0.76161325	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_085	34	5.70493459222348e-14	True.Positive	973.218774532738	949.79	7	6.87964750175718	0.00399311529486889	0.80973762	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo043_pool_M_187	28	3.06860650555004e-14	True.Positive	973.455785841724	949.79	7	6.87964750175718	0.00399311529486889	0.76284613	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU010_M_075	48	2.68423540179687e-14	True.Positive	973.506625326112	949.79	7	6.87964750175718	0.00399311529486889	0.75289525	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo045_pool_M_047	41	3.24291079412548e-14	True.Positive	973.434766010244	949.79	7	6.87964750175718	0.00399311529486889	0.76697211	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_040	50	3.13915e-14	True.Positive	973.4471403	949.79	7	6.87964750175718	0.00399311529486889	0.76454234	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo024_pool_M_199	25	6.72409449714654e-14	True.Positive	973.155549267879	949.79	7	6.87964750175718	0.00399311529486889	0.82237238	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_087	35	2.70676424629071e-14	True.Positive	973.503453416543	949.79	7	6.87964750175718	0.00399311529486889	0.7535149	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU003_M_181	27	3.06860650555004e-14	True.Positive	973.455785841724	949.79	7	6.87964750175718	0.00399311529486889	0.76284613	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo041_pool_M_057	30	7.09383314552963e-14	True.Positive	973.134921897369	949.79	7	6.87964750175718	0.00399311529486889	0.82650482	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo039_pool_M_124	31	1.7992331096487e-14	True.Positive	973.657948257106	949.79	7	6.87964750175718	0.00399311529486889	0.72352753	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_204	27	3.06860650555004e-14	True.Positive	973.455785841724	949.79	7	6.87964750175718	0.00399311529486889	0.76284613	1	1
[753] glycerol [9.941]	Wetting_LAC_S2R2_30hr_M_44	34	0.00726783317325975	True.Positive	959.20474096731	949.79	2	6.87964750175718	0.00399311529486889	0.00069492	3	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo044_pool_M_002	45	2.65633367489485e-14	True.Positive	973.510590213073	949.79	7	6.87964750175718	0.00399311529486889	0.75212092	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_069	37	2.68985025438889e-14	True.Positive	973.50583234872	949.79	7	6.87964750175718	0.00399311529486889	0.75305015	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_108	31	2.57971821922509e-14	True.Positive	973.521691896564	949.79	7	6.87964750175718	0.00399311529486889	0.74995414	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo014_pool_M_029	37	5.75223264381111e-14	True.Positive	973.215602623169	949.79	7	6.87964750175718	0.00399311529486889	0.81037032	1	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036619708_M_033	59	1.43064e-14	True.Positive	973.744233	949.79	7	6.87964750175718	0.00399311529486889	0.70696128	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU072_M_190	33	6.64226563192872e-14	True.Positive	973.160265025583	949.79	7	6.87964750175718	0.00399311529486889	0.82142833	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo017_pool_M_070	35	5.79991634692761e-14	True.Positive	973.2124307136	949.79	7	6.87964750175718	0.00399311529486889	0.81100314	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo023_pool_M_137	28	3.85716464694358e-14	True.Positive	973.368648410033	949.79	7	6.87964750175718	0.00399311529486889	0.77999353	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU029_M_062	36	5.72853560374703e-14	True.Positive	973.217188577954	949.79	7	6.87964750175718	0.00399311529486889	0.81005396	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU076_M_064	41	2.68985025438889e-14	True.Positive	973.50583234872	949.79	7	6.87964750175718	0.00399311529486889	0.75305015	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_039	56	3.17175e-14	True.Positive	973.4432105	949.79	7	6.87964750175718	0.00399311529486889	0.76531373	1	1
[753] glycerol [9.941]	Horn_wet_CLC_30min_03_GC	84	0.000955051396228745	True.Positive	960.977824507742	949.79	3	6.87964750175718	0.00399311529486889	0.00339963	3	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo056_pool_M_024	48	2.57971821922509e-14	True.Positive	973.521691896564	949.79	7	6.87964750175718	0.00399311529486889	0.74995414	1	1
[753] glycerol [9.941]	Horn_wet_LAC_48hr_02_GC	75	0.0117888326227448	True.Positive	958.730405276238	949.79	2	6.87964750175718	0.00399311529486889	0.00043901	4	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_031	46	1.45478e-14	True.Positive	973.7379453	949.79	7	6.87964750175718	0.00399311529486889	0.70816388	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo009_pool_M_178	26	6.61520760516336e-14	True.Positive	973.161836944818	949.79	7	6.87964750175718	0.00399311529486889	0.82111371	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU075_M_156	27	3.13915345284958e-14	True.Positive	973.447140285932	949.79	7	6.87964750175718	0.00399311529486889	0.76454235	1	1
