Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	27	2.51801e-13	True.Positive	954.2513127	931.4	8	6.86200614900217	0.000275582459368744	9.016e-05	4	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	33	2.58901e-14	True.Positive	955.1303288	931.4	8	6.86200614900217	0.000275582459368744	0.56556626	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	27	3.15e-14	True.Positive	955.0556274	931.4	8	6.86200614900217	0.000275582459368744	0.39066833	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	Horn_wet_CLC_48hrs_04_GC	84	0.00740806643989545	True.Negative	940.796453832919	931.4	5	6.86200614900217	0.000275582459368744	0	8	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	36	1.16541e-14	True.Positive	955.4311476	931.4	8	6.86200614900217	0.000275582459368744	0.56998022	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_111	24	1.41730068806767e-14	True.Positive	955.357751750497	931.4	8	6.86200614900217	0.000275582459368744	0.77233935	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_rhamnose_PO_11_M	81	2.55367441386583e-20	True.Negative	959.896579349858	931.4	9	6.86200614900217	0.000275582459368744	0	9	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo049_pool_M_025	27	1.42630399015111e-14	True.Positive	955.355372818321	931.4	8	6.86200614900217	0.000275582459368744	0.7792623	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo021_pool_M_130	22	1.58631688587045e-14	True.Positive	955.315392013117	931.4	8	6.86200614900217	0.000275582459368744	0.89781639	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo022_pool_M_173	22	2.40762473926234e-14	True.Positive	955.157859989154	931.4	8	6.86200614900217	0.000275582459368744	0.638355	1	1
