Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo041_pool_M_057	54	0.99736994212424	True.Positive	1364.51772323251	1364.3	1	7.21832231940421	0.000353624863557653	0.50813469	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU079_M_027	63	0.997056209175087	True.Positive	1364.53036141472	1364.3	1	7.21832231940421	0.000353624863557653	0.49149279	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_164	50	0.990464758272616	True.Positive	1363.88471951911	1364.3	1	7.21832231940421	0.000353624863557653	0.51542759	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD2	46	0.985253127646775	True.Negative	1363.78287294409	1364.3	1	7.21832231940421	0.000353624863557653	0.38891616	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU018_M_032	56	0.997438614513463	True.Positive	1364.51485829293	1364.3	1	7.21832231940421	0.000353624863557653	0.51194793	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD3	56	0.0266023185193882	True.Negative	1356.22029553245	1364.3	2	7.21832231940421	0.000353624863557653	0	3.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo004_pool_M_202	50	0.990145809222484	True.Positive	1363.877797248	1364.3	1	7.21832231940421	0.000353624863557653	0.50620254	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU031_M_179	52	0.990607369364749	True.Positive	1363.88785154118	1364.3	1	7.21832231940421	0.000353624863557653	0.51963	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU019_M_131	50	0.9993228738716	True.Positive	1364.41041919522	1364.3	1	7.21832231940421	0.000353624863557653	0.66040284	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec311269_M_112	53	0.99484095139648	True.Positive	1363.99487175814	1364.3	1	7.21832231940421	0.000353624863557653	0.67300226	2	1
