Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
L-pyroglutamic acid	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	93	1.69659e-05	True.Positive	1210.791207	1196.73	4	1210.43334026187	0.397063705328085	0.57757385	2	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_167	49	3.93192160291472e-05	True.Positive	1210.24252565659	1196.73	4	1210.43334026187	0.397063705328085	0.76423781	1	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_QC_Pool_M_021	101	1.68899e-05	True.Positive	1210.794079	1196.73	4	1210.43334026187	0.397063705328085	0.5746072	2	1
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_Pool_M_009	83	4.02625216799198e-05	True.Positive	1210.22672593954	1196.73	4	1210.43334026187	0.397063705328085	0.74553817	1	1
L-pyroglutamic acid	UDN_BG_A_P_QC-NIST_M_042	93	4.03493e-05	True.Positive	1210.22529	1196.73	4	1210.43334026187	0.397063705328085	0.74384784	1	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU074_M_049	63	3.20983761365298e-06	True.Positive	1211.81930826034	1196.73	4	1210.43334026187	0.397063705328085	0.05916502	2	1
L-pyroglutamic acid	UDN_BG_A_C_Biorec311275_M_109	46	1.77927906620957e-05	True.Positive	1210.76071308346	1196.73	4	1210.43334026187	0.397063705328085	0.60962516	2	1
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	47	8.49e-05	True.Positive	1209.720022	1196.73	4	1210.43334026187	0.397063705328085	0.28455941	2	1
L-pyroglutamic acid	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	40	8.63e-05	True.Positive	1209.7085	1196.73	4	1210.43334026187	0.397063705328085	0.27755017	2	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	90	3.92345e-05	True.Positive	1210.243962	1196.73	4	1210.43334026187	0.397063705328085	0.76594671	1	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo029_pool_M_122	41	3.89814347021389e-05	True.Positive	1210.24827100824	1196.73	4	1210.43334026187	0.397063705328085	0.77108202	1	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU056_M_166	48	4.00894266891881e-05	True.Positive	1210.22959861537	1196.73	4	1210.43334026187	0.397063705328085	0.74892444	1	1
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	40	8.49e-05	True.Positive	1209.720022	1196.73	4	1210.43334026187	0.397063705328085	0.28455941	2	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU044_M_188	48	3.80709235123261e-05	True.Positive	1210.26399701244	1196.73	4	1210.43334026187	0.397063705328085	0.78993014	1	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo013_pool_M_100	35	4.08044747488698e-05	True.Positive	1210.21780703199	1196.73	4	1210.43334026187	0.397063705328085	0.73506469	1	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU060_M_050	55	7.70251534519467e-06	True.Positive	1211.28786196721	1196.73	4	1210.43334026187	0.397063705328085	0.20826987	2	1
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	46	8.59e-05	True.Positive	1209.711381	1196.73	4	1210.43334026187	0.397063705328085	0.27928908	2	1
L-pyroglutamic acid	T_reesei_arabinose_PO_01_Met	118	7.23204422941001e-07	True.Positive	1212.68344258829	1196.73	4	1210.43334026187	0.397063705328085	0.00689361	2	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_077	48	7.61277519915981e-06	True.Positive	1211.29510521566	1196.73	4	1210.43334026187	0.397063705328085	0.20489074	2	1
L-pyroglutamic acid	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	46	8.61e-05	True.Positive	1209.70994	1196.73	4	1210.43334026187	0.397063705328085	0.27841819	2	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU049_M_102	53	7.70251534519183e-06	True.Positive	1211.28786196721	1196.73	4	1210.43334026187	0.397063705328085	0.20826987	2	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo041_pool_M_057	43	1.79524075495034e-05	True.Positive	1210.75498320429	1196.73	4	1210.43334026187	0.397063705328085	0.61575809	2	1
L-pyroglutamic acid	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	97	3.97453566673517e-05	True.Positive	1210.23534396702	1196.73	4	1210.43334026187	0.397063705328085	0.75571539	1	1
