Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_009	157	0.447465336650604	True.Positive	1409.49542227353	1413.3	1	1420.00181770753	3.3851437265026	0.08591161	1	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	137	0.447465337	True.Positive	1409.495422	1413.3	1	1420.00181770753	3.3851437265026	0.0859116	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo048_pool_M_101	53	0.0084666739338201	True.Positive	1422.56763808289	1413.3	1	1420.00181770753	3.3851437265026	0.63817651	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo002_pool_M_157	69	0.00464323850971448	True.Positive	1423.13372653816	1413.3	1	1420.00181770753	3.3851437265026	0.56780223	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_003	59	0.00490981578577509	True.Positive	1423.08250169481	1413.3	1	1420.00181770753	3.3851437265026	0.57397511	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU004_M_174	52	0.00871810320674281	True.Positive	1422.53917553486	1413.3	1	1420.00181770753	3.3851437265026	0.64183572	1	1
[6912] xylitol [15.701]	T_reesei_arabinose_PO_01_Met	176	0.97481034498411	True.Positive	1413.97765935961	1413.3	1	1420.00181770753	3.3851437265026	0.28870824	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_115	51	0.00860554364535013	True.Positive	1422.55182555621	1413.3	1	1420.00181770753	3.3851437265026	0.64020804	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU082_M_116	49	0.00856367023515885	True.Positive	1422.55656931421	1413.3	1	1420.00181770753	3.3851437265026	0.63959822	1	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_017	158	0.445672068078774	True.Positive	1409.48593475751	1413.3	1	1420.00181770753	3.3851437265026	0.08568146	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_015	60	0.00252789184001444	True.Positive	1423.67529048227	1413.3	2	1420.00181770753	3.3851437265026	0.50505595	1	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	156	0.566045609	True.Positive	1410.099461	1413.3	1	1420.00181770753	3.3851437265026	0.10183977	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU038_M_053	77	0.00255041152394888	True.Positive	1423.66759422026	1413.3	2	1420.00181770753	3.3851437265026	0.50591473	1	1
[6912] xylitol [15.701]	A_niger_PCP_4_WB_8a_45_GC	140	0.907953768687339	True.Positive	1414.61837502629	1413.3	1	1420.00181770753	3.3851437265026	0.33867935	1	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	180	0.56190963629127	True.Positive	1410.07890450815	1413.3	1	1420.00181770753	3.3851437265026	0.10125443	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo008_pool_M_103	50	0.00454000475488594	True.Positive	1423.15428282285	1413.3	1	1420.00181770753	3.3851437265026	0.56533638	1	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	92	0.447166268827826	True.Positive	1409.49384102086	1413.3	1	1420.00181770753	3.3851437265026	0.08587321	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo053_pool_M_145	58	0.00462814429039156	True.Positive	1423.13670611861	1413.3	1	1420.00181770753	3.3851437265026	0.56744441	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU047_M_011	77	0.00485123920062929	True.Positive	1423.09353765628	1413.3	1	1420.00181770753	3.3851437265026	0.57264183	1	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	147	0.683520050130138	True.Positive	1410.68294302747	1413.3	1	1420.00181770753	3.3851437265026	0.11984907	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU008_M_107	63	0.00448528407842199	True.Positive	1423.16535159153	1413.3	1	1420.00181770753	3.3851437265026	0.5640113	1	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_167	57	0.00860554364535013	True.Positive	1422.55182555621	1413.3	1	1420.00181770753	3.3851437265026	0.64020804	1	1
