Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
D-fructose [minor]	UDN_BG_A_C_Mayo029_pool_M_122	68	0.394003011161189	True.Positive	1582.79452574654	1578.7	1.5	1580.68276702936	2.46373755346602	0.692573258543468	1	1
D-fructose [minor]	UDN_BG_A_C_OHSU053_M_121	71	0.7468987996737	True.Positive	1580.99191195655	1578.7	1.5	1580.68276702936	2.46373755346602	0.992158538305095	1	1
D-fructose [minor]	47-Combined_Monosac_STD3	70	0.999758863953824	True.Positive	1578.63411394507	1578.7	1.5	1580.68276702936	2.46373755346602	0.707714304360559	1	1
D-fructose [minor]	UDN_BG_A_C_OHSU030_M_134	70	0.627240219053935	True.Positive	1581.59752694038	1578.7	1.5	1580.68276702936	2.46373755346602	0.933393928292566	1	1
D-fructose [minor]	Wetting_CLC_S3R1_18hr_M_15	144	0.949870940269128	True.Positive	1579.6621459387	1578.7	1.5	1580.68276702936	2.46373755346602	0.917773614857408	1	1
D-fructose [minor]	Lp_Purdue_Mannose_STD_01	73	6.88268690337458e-05	True.Negative	1591.83432504234	1578.7	6.5	1580.68276702936	2.46373755346602	3.55848482744203e-05	5	1
D-fructose [minor]	UDN_BG_A_C_Mayo032_pool_M_129	79	0.743585296269824	True.Positive	1581.00930559838	1578.7	1.5	1580.68276702936	2.46373755346602	0.991255313422793	1	1
D-fructose [minor]	T_reesei_xylose_PO_11_Met	210	0.561956981971862	True.Positive	1581.92086006805	1578.7	1.5	1580.68276702936	2.46373755346602	0.881380045893245	1	1
D-fructose [minor]	15_tagatose__21Aug20_GC02	53	4.36581716955391e-13	True.Negative	1556.06647586218	1578.7	2.5	1580.68276702936	2.46373755346602	2.10100166775829e-22	2	1
D-fructose [minor]	Wetting_CLC_S3R1_50hr_M_25	41	0.699630952722675	True.Positive	1576.16432626695	1578.7	1.5	1580.68276702936	2.46373755346602	0.186050363709841	2	1
D-fructose [minor]	15_tagatose__21Aug20_GC02	55	0.596801003153092	True.Negative	1575.65187141253	1578.7	1.5	1580.68276702936	2.46373755346602	0.124327607806933	2	1
D-fructose [minor]	UDN_BG_A_C_Mayo039_pool_M_124	73	0.630751914290827	True.Positive	1581.58013329855	1578.7	1.5	1580.68276702936	2.46373755346602	0.935820476674582	1	1
D-fructose [minor]	49-Combined_Mono_Di_AA_STD2	124	0.999869369600061	True.Positive	1578.65150772442	1578.7	1.5	1580.68276702936	2.46373755346602	0.711863403863979	1	1
