Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[5281] stearic acid [20.675]	A_nidulans_xylose_PO_08_M	408	0.665277409285558	True.Positive	1918.72849054509	1916.02	2	1917.35581454855	3.44468060204789	0.69026791	1	1
[5281] stearic acid [20.675]	T_reesei_GluA_PO_20_Met	110	0.19969340613402	True.Positive	1921.40493240843	1916.02	2	1917.35581454855	3.44468060204789	0.23980683	1	1
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	4	1917.35581454855	3.44468060204789	0	4.5	1
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	2	1917.35581454855	3.44468060204789	0.33001033	1	1
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	2	1917.35581454855	3.44468060204789	0.88055736	2	1
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	2	1917.35581454855	3.44468060204789	0.68552368	1	1
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_24c_59_GC	271	0.968634975339133	True.Positive	1916.77737304478	1916.02	2	1917.35581454855	3.44468060204789	0.86664376	1	1
[5281] stearic acid [20.675]	Horn_wet_CLC_30min_03_GC	353	0.825065422053472	True.Positive	1917.88044799282	1916.02	2	1917.35581454855	3.44468060204789	0.87894836	2	1
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_8a_76_GC	219	0.967408780303203	True.Positive	1916.79227881238	1916.02	2	1917.35581454855	3.44468060204789	0.87004925	1	1
[5281] stearic acid [20.675]	Horn_wet_LAC_48hr_02_GC	214	0.695620590761492	True.Positive	1918.57599611091	1916.02	2	1917.35581454855	3.44468060204789	0.72317254	1	1
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	2	1917.35581454855	3.44468060204789	0.44614327	1	1
[5281] stearic acid [20.675]	Horn_wet_LAC_30min_01_GC	247	0.825065422053472	True.Positive	1917.88044799282	1916.02	2	1917.35581454855	3.44468060204789	0.87894836	2	1
[5281] stearic acid [20.675]	T_reesei_fructose_PO_13_Met	240	0.690442150051995	True.Positive	1918.60217265299	1916.02	2	1917.35581454855	3.44468060204789	0.71748573	1	1
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	2	1917.35581454855	3.44468060204789	0.68315619	1	1
[5281] stearic acid [20.675]	6_linoleic_acid__21Aug20_GC02	53	2.36177276422148e-19	True.Negative	1888.23484791019	1916.02	4	1917.35581454855	3.44468060204789	0	4.5	1
[5281] stearic acid [20.675]	A_nidulans_glucose_PO_12_M	353	0.795145734540135	True.Positive	1918.05128964216	1916.02	2	1917.35581454855	3.44468060204789	0.83999625	2	1
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	2	1917.35581454855	3.44468060204789	0.44323276	1	1
[5281] stearic acid [20.675]	A_nidulans_rhamnose_PO_11_M	392	0.797796920901994	True.Positive	1918.03648743663	1916.02	2	1917.35581454855	3.44468060204789	0.84335713	2	1
[5281] stearic acid [20.675]	28-Combined_AA_S	138	0.696809904269973	True.Negative	1918.56997402202	1916.02	2	1917.35581454855	3.44468060204789	0.724483	1	1
[5281] stearic acid [20.675]	A_niger_PCP_1_WB_2b_40_GC	237	0.88727268437338	True.Positive	1917.48726022675	1916.02	2	1917.35581454855	3.44468060204789	0.96956088	1	1
[5281] stearic acid [20.675]	Std_DOleicAcid_100ug_GC	66	6.4496572854266e-19	True.Negative	1888.56218479399	1916.02	4	1917.35581454855	3.44468060204789	0	4.5	1
[5281] stearic acid [20.675]	A_nidulans_mannose_PO_07_M	321	0.794481293554226	True.Positive	1918.05499019354	1916.02	2	1917.35581454855	3.44468060204789	0.83915648	2	1
[5281] stearic acid [20.675]	A_niger_PCP_5_WB_24a_22_GC	205	0.88808006225712	True.Positive	1917.4816705639	1916.02	2	1917.35581454855	3.44468060204789	0.9708547	1	1
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	2	1917.35581454855	3.44468060204789	0.00067129	1	1
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_2c_62_GC	269	0.774698630884543	True.Positive	1918.16360943162	1916.02	2	1917.35581454855	3.44468060204789	0.81459294	1	1
[5281] stearic acid [20.675]	A_nidulans_arabinose_PO_02_M	389	0.905154748909596	True.Positive	1917.35928653369	1916.02	2	1917.35581454855	3.44468060204789	0.99919579	1	1
[5281] stearic acid [20.675]	A_nidulans_galactose_PO_13_M	245	0.794148828167456	True.Positive	1918.05684046923	1916.02	2	1917.35581454855	3.44468060204789	0.83873666	2	1
[5281] stearic acid [20.675]	Horn_wet_CLC_48hrs_04_GC	355	0.825384218339345	True.Positive	1917.87857823981	1916.02	2	1917.35581454855	3.44468060204789	0.87937647	2	1
[5281] stearic acid [20.675]	A_niger_PCP_3_WB_2c_19_GC	225	0.889420463416027	True.Positive	1917.47235445915	1916.02	2	1917.35581454855	3.44468060204789	0.97301124	1	1
[5281] stearic acid [20.675]	A_nidulans_fructose_PO_01_M	264	0.795809520335176	True.Positive	1918.04758909078	1916.02	2	1917.35581454855	3.44468060204789	0.84083619	2	1
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_2c_13_GC	177	0.976846322902867	True.Positive	1915.37064122749	1916.02	1	1917.35581454855	3.44468060204789	0.56441166	1	1
[5281] stearic acid [20.675]	Wetting_CLC_S2R1_30m_M_03	176	0.00553079370907059	True.Positive	1906.34768740032	1916.02	2	1917.35581454855	3.44468060204789	0.00139497	1	1
[5281] stearic acid [20.675]	T_reesei_rhamnose_PO_02_Met	277	0.412923531927772	True.Positive	1920.01009666623	1916.02	2	1917.35581454855	3.44468060204789	0.44097655	1	1
[5281] stearic acid [20.675]	A_niger_PCP_2_SBP_24a_74_GC	251	0.88727268437338	True.Positive	1917.48726022675	1916.02	2	1917.35581454855	3.44468060204789	0.96956088	1	1
[5281] stearic acid [20.675]	Wetting_LAC_S1R1_30m_M_26	112	0.986167612432991	True.Positive	1915.51927948213	1916.02	1	1917.35581454855	3.44468060204789	0.59392903	1	1
[5281] stearic acid [20.675]	A_nidulans_xylose_PO_08_M	408	0.665277409285558	True.Positive	1918.72849054509	1916.02	2	1917.23586418389	3.45526066298616	0.66575114	1	2
[5281] stearic acid [20.675]	T_reesei_GluA_PO_20_Met	110	0.19969340613402	True.Positive	1921.40493240843	1916.02	2	1917.23586418389	3.45526066298616	0.22759172	1	2
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	4	1917.23586418389	3.45526066298616	0	4.5	2
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	2	1917.23586418389	3.45526066298616	0.31449944	1	2
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	2	1917.23586418389	3.45526066298616	0.8536072	2	2
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	2	1917.23586418389	3.45526066298616	0.66108724	1	2
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_24c_59_GC	271	0.968634975339133	True.Positive	1916.77737304478	1916.02	2	1917.23586418389	3.45526066298616	0.89443567	1	2
[5281] stearic acid [20.675]	Horn_wet_CLC_30min_03_GC	353	0.825065422053472	True.Positive	1917.88044799282	1916.02	2	1917.23586418389	3.45526066298616	0.85201235	2	2
