Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	289	0.992684308	True.Positive	1917.163547	1916.8	1	1917.9293862378	0.662776891479009	0.2478854	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot2_P_A_QC_NIST_M_033	93	0.843705184	True.Positive	1918.549039	1916.8	1	1917.9293862378	0.662776891479009	0.34982223	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	T_reesei_galactose_PO_21_Met	102	0.427464605399762	True.Negative	1920.71125404334	1916.8	1	1917.9293862378	0.662776891479009	2.701e-05	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	117	0.843705184	True.Positive	1918.549039	1916.8	1	1917.9293862378	0.662776891479009	0.34982223	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project01_C1_A_M_013	218	0.999696535679607	True.Positive	1916.72608662672	1916.8	1	1917.9293862378	0.662776891479009	0.06944058	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_108	108	0.900564639615037	True.Positive	1918.17302586665	1916.8	1	1917.9293862378	0.662776891479009	0.71316832	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_171	105	0.902122757431895	True.Positive	1918.16164757642	1916.8	1	1917.9293862378	0.662776891479009	0.726011	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	Wetting_CLC_S1R1_18hr_M_11	176	0.000988993217580348	True.Negative	1905.64030396848	1916.8	3	1917.9293862378	0.662776891479009	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Biorec312738_M_045	136	0.840887720497584	True.Positive	1918.5661677245	1916.8	1	1917.9293862378	0.662776891479009	0.33666378	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_080	123	0.904952500960276	True.Positive	1918.14078737768	1916.8	1	1917.9293862378	0.662776891479009	0.74975476	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU003_M_181	106	0.902122757431926	True.Positive	1918.16164757642	1916.8	1	1917.9293862378	0.662776891479009	0.726011	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo019_pool_M_071	116	0.901863784974783	True.Positive	1918.16354395813	1916.8	1	1917.9293862378	0.662776891479009	0.72386508	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Mayo038_pool_M_207	102	0.900825038797699	True.Positive	1918.17112948494	1916.8	1	1917.9293862378	0.662776891479009	0.71530324	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_153	101	0.905718188359678	True.Positive	1918.13509823257	1916.8	1	1917.9293862378	0.662776891479009	0.7562728	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	215	0.941063876238912	True.Positive	1917.84565610429	1916.8	1	1917.9293862378	0.662776891479009	0.89946888	1	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	A_nidulans_galacturonicAcid_PO_06_M	374	4.78362400184927e-12	True.Negative	1895.13932575954	1916.8	5	1917.9293862378	0.662776891479009	0	4	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	233	0.99299	True.Positive	1916.444157	1916.8	1	1917.9293862378	0.662776891479009	0.02503133	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_OHSU045_M_158	114	0.903927534499651	True.Positive	1918.1483729045	1916.8	1	1917.9293862378	0.662776891479009	0.74109183	2	1
